0.295,0.539
0.295,0.539
0.295,0.539
0.294,0.539
0.294,0.539
0.294,0.539
0.293,0.539
0.293,0.539
0.293,0.538
0.292,0.538
0.292,0.538
0.292,0.538
0.291,0.538
0.291,0.538
0.291,0.538
0.29,0.538
0.29,0.538
0.29,0.538
0.289,0.538
0.289,0.538
0.289,0.538
0.288,0.538
0.288,0.538
0.288,0.538
0.287,0.538
0.287,0.538
0.287,0.538
0.286,0.538
0.286,0.538
0.286,0.538
0.285,0.538
0.285,0.538
0.285,0.538
0.284,0.538
0.284,0.538
0.284,0.538
0.283,0.538
0.283,0.538
0.283,0.538
0.282,0.538
0.282,0.538
0.282,0.538
0.281,0.538
0.281,0.538
0.281,0.538
0.28,0.538
0.28,0.538
0.28,0.538
0.279,0.538
0.279,0.538
0.279,0.538
0.278,0.538
0.278,0.538
0.278,0.538
0.277,0.538
0.277,0.537
0.277,0.537
0.276,0.537
0.276,0.537
0.276,0.537
0.275,0.537
0.275,0.537
0.275,0.537
0.274,0.537
0.274,0.537
0.274,0.537
0.273,0.537
0.273,0.537
0.273,0.537
0.272,0.537
0.272,0.537
0.272,0.537
0.271,0.537
0.271,0.537
0.271,0.537
0.271,0.537
0.27,0.537
0.27,0.537
0.27,0.537
0.269,0.537
0.269,0.537
0.269,0.537
0.268,0.537
0.268,0.537
0.268,0.537
0.267,0.537
0.267,0.537
0.267,0.537
0.266,0.537
0.266,0.537
0.266,0.537
0.265,0.537
0.265,0.537
0.265,0.537
0.264,0.537
0.264,0.537
0.264,0.537
0.263,0.537
0.263,0.537
0.263,0.537
0.262,0.537
0.262,0.537
0.262,0.537
0.261,0.537
0.261,0.537
0.261,0.536
0.26,0.536
0.26,0.536
0.26,0.536
0.259,0.536
0.259,0.536
0.259,0.536
0.258,0.536
0.258,0.536
0.258,0.536
0.257,0.536
0.257,0.536
0.257,0.536
0.256,0.536
0.256,0.536
0.256,0.536
0.256,0.536
0.255,0.536
0.255,0.536
0.255,0.536
0.254,0.536
0.254,0.536
0.254,0.536
0.253,0.536
0.253,0.536
0.253,0.536
0.252,0.536
0.252,0.536
0.252,0.536
0.251,0.536
0.251,0.536
0.251,0.536
0.25,0.536
0.25,0.536
0.25,0.536
0.249,0.536
0.249,0.536
0.249,0.536
0.248,0.536
0.248,0.536
0.248,0.536
0.247,0.536
0.247,0.536
0.247,0.536
0.246,0.536
0.246,0.536
0.246,0.536
0.245,0.536
0.245,0.536
0.245,0.536
0.245,0.536
0.244,0.536
0.244,0.536
0.244,0.536
0.243,0.535
0.243,0.535
0.243,0.535
0.242,0.535
0.242,0.535
0.242,0.535
0.241,0.535
0.241,0.535
0.241,0.535
0.24,0.535
0.24,0.535
0.24,0.535
0.239,0.535
0.239,0.535
0.239,0.535
0.238,0.535
0.238,0.535
0.238,0.535
0.237,0.535
0.237,0.535
0.237,0.535
0.236,0.535
0.236,0.535
0.236,0.535
0.235,0.535
0.235,0.535
0.235,0.535
0.234,0.535
0.234,0.535
0.234,0.535
0.234,0.535
0.233,0.535
0.233,0.535
0.233,0.535
0.232,0.535
0.232,0.535
0.232,0.535
0.231,0.535
0.231,0.535
0.231,0.535
0.23,0.535
0.23,0.535
0.23,0.535
0.229,0.535
0.229,0.535
0.229,0.535
0.228,0.535
0.228,0.535
0.228,0.535
0.227,0.535
0.227,0.535
0.227,0.535
0.226,0.535
0.226,0.535
0.226,0.535
0.226,0.535
0.225,0.535
0.225,0.535
0.225,0.535
0.224,0.534
0.224,0.534
0.224,0.534
0.223,0.534
0.223,0.534
0.223,0.534
0.222,0.534
0.222,0.534
0.222,0.534
0.221,0.534
0.221,0.534
0.221,0.534
0.22,0.534
0.22,0.534
0.22,0.534
0.219,0.534
0.219,0.534
0.219,0.534
0.218,0.534
0.218,0.534
0.218,0.534
0.218,0.534
0.217,0.534
0.217,0.534
0.217,0.534
0.216,0.534
0.216,0.534
0.216,0.534
0.215,0.534
0.215,0.534
0.215,0.534
0.214,0.534
0.214,0.534
0.214,0.534
0.213,0.534
0.213,0.534
0.213,0.534
0.212,0.534
0.212,0.534
0.212,0.534
0.212,0.534
0.211,0.534
0.211,0.534
0.211,0.534
0.21,0.534
0.21,0.534
0.21,0.534
0.209,0.534
0.209,0.534
0.209,0.534
0.208,0.534
0.208,0.534
0.208,0.534
0.207,0.534
0.207,0.534
0.207,0.534
0.206,0.534
0.206,0.534
0.206,0.534
0.206,0.534
0.205,0.534
0.205,0.534
0.205,0.534
0.204,0.534
0.204,0.534
0.204,0.534
0.203,0.533
0.203,0.533
0.203,0.533
0.202,0.533
0.202,0.533
0.202,0.533
0.201,0.533
0.201,0.533
0.201,0.533
0.2,0.533
0.2,0.533
0.2,0.533
0.2,0.533
0.199,0.533
0.199,0.533
0.199,0.533
0.198,0.533
0.198,0.533
0.198,0.533
0.197,0.533
0.197,0.533
0.197,0.533
0.196,0.533
0.196,0.533
0.196,0.533
0.195,0.533
0.195,0.533
0.195,0.533
0.195,0.533
0.194,0.533
0.194,0.533
0.194,0.533
0.193,0.533
0.193,0.533
0.193,0.533
0.192,0.533
0.192,0.533
0.192,0.533
0.191,0.533
0.191,0.533
0.191,0.533
0.19,0.533
0.19,0.533
0.19,0.533
0.19,0.533
0.189,0.533
0.189,0.533
0.189,0.533
0.188,0.533
0.188,0.533
0.188,0.533
0.187,0.533
0.187,0.533
0.187,0.533
0.186,0.533
0.186,0.533
0.186,0.533
0.185,0.533
0.185,0.533
0.185,0.533
0.185,0.533
0.184,0.533
0.184,0.533
0.184,0.533
0.183,0.533
0.183,0.533
0.183,0.533
0.182,0.533
0.182,0.533
0.182,0.533
0.181,0.533
0.181,0.533
0.181,0.533
0.18,0.533
0.18,0.533
0.18,0.532
0.18,0.532
0.179,0.532
0.179,0.532
0.179,0.532
0.178,0.532
0.178,0.532
0.178,0.532
0.177,0.532
0.177,0.532
0.177,0.532
0.176,0.532
0.176,0.532
0.176,0.532
0.175,0.532
0.175,0.532
0.175,0.532
0.175,0.532
0.174,0.532
0.174,0.532
0.174,0.532
0.173,0.532
0.173,0.532
0.173,0.532
0.172,0.532
0.172,0.532
0.172,0.532
0.171,0.532
0.171,0.532
0.171,0.532
0.17,0.532
0.17,0.532
0.17,0.532
0.17,0.532
0.169,0.532
0.169,0.532
0.169,0.532
0.168,0.532
0.168,0.532
0.168,0.532
0.167,0.532
0.167,0.532
0.167,0.532
0.166,0.532
0.166,0.532
0.166,0.532
0.166,0.532
0.165,0.532
0.165,0.532
0.165,0.532
0.164,0.532
0.164,0.532
0.164,0.532
0.163,0.532
0.163,0.532
0.163,0.532
0.162,0.532
0.162,0.532
0.162,0.532
0.161,0.532
0.161,0.532
0.161,0.532
0.161,0.532
0.16,0.532
0.16,0.532
0.16,0.532
0.159,0.532
0.159,0.532
0.159,0.532
0.158,0.532
0.158,0.532
0.158,0.532
0.157,0.532
0.157,0.532
0.157,0.532
0.157,0.532
0.156,0.532
0.156,0.532
0.156,0.532
0.155,0.532
0.155,0.532
0.155,0.532
0.154,0.532
0.154,0.532
0.154,0.532
0.153,0.532
0.153,0.531
0.153,0.531
0.153,0.531
0.152,0.531
0.152,0.531
0.152,0.531
0.151,0.531
0.151,0.531
0.151,0.531
0.15,0.531
0.15,0.531
0.15,0.531
0.149,0.531
0.149,0.531
0.149,0.531
0.149,0.531
0.148,0.531
0.148,0.531
0.148,0.531
0.147,0.531
0.147,0.531
0.147,0.531
0.146,0.531
0.146,0.531
0.146,0.531
0.145,0.531
0.145,0.531
0.145,0.531
0.145,0.531
0.144,0.531
0.144,0.531
0.144,0.531
0.143,0.531
0.143,0.531
0.143,0.531
0.142,0.531
0.142,0.531
0.142,0.531
0.141,0.531
0.141,0.531
0.141,0.531
0.141,0.531
0.14,0.531
0.14,0.531
0.14,0.531
0.139,0.531
0.139,0.531
0.139,0.531
0.138,0.531
0.138,0.531
0.138,0.531
0.138,0.531
0.137,0.531
0.137,0.531
0.137,0.531
0.136,0.531
0.136,0.531
0.136,0.531
0.135,0.531
0.135,0.531
0.135,0.531
0.134,0.531
0.134,0.531
0.134,0.531
0.134,0.531
0.133,0.531
0.133,0.531
0.133,0.531
0.132,0.531
0.132,0.531
0.132,0.531
0.131,0.531
0.131,0.531
0.131,0.531
0.131,0.531
0.13,0.531
0.13,0.531
0.13,0.531
0.129,0.531
0.129,0.531
0.129,0.531
0.128,0.531
0.128,0.531
0.128,0.531
0.127,0.531
0.127,0.531
0.127,0.531
0.126,0.531
0.126,0.531
0.126,0.531
0.126,0.531
0.125,0.531
0.125,0.531
0.125,0.531
0.124,0.531
0.124,0.531
0.124,0.531
0.123,0.531
0.123,0.531
0.123,0.531
0.122,0.531
0.122,0.531
0.122,0.531
0.122,0.531
0.121,0.531
0.121,0.531
0.121,0.531
0.12,0.53
0.12,0.53
0.12,0.53
0.119,0.53
0.119,0.53
0.119,0.53
0.119,0.53
0.118,0.53
0.118,0.53
0.118,0.53
0.117,0.53
0.117,0.53
0.117,0.53
0.116,0.53
0.116,0.53
0.116,0.53
0.116,0.53
0.115,0.53
0.115,0.53
0.115,0.53
0.114,0.53
0.114,0.53
0.114,0.53
0.114,0.53
0.113,0.53
0.113,0.53
0.113,0.53
0.112,0.53
0.112,0.53
0.112,0.53
0.111,0.53
0.111,0.53
0.111,0.53
0.111,0.53
0.11,0.53
0.11,0.53
0.11,0.53
0.109,0.53
0.109,0.53
0.109,0.53
0.108,0.53
0.108,0.53
0.108,0.53
0.108,0.53
0.107,0.53
0.107,0.53
0.107,0.53
0.106,0.53
0.106,0.53
0.106,0.53
0.105,0.53
0.105,0.53
0.105,0.53
0.104,0.53
0.104,0.53
0.104,0.53
0.104,0.53
0.103,0.53
0.103,0.53
0.103,0.53
0.102,0.53
0.102,0.53
0.102,0.53
0.101,0.53
0.101,0.53
0.101,0.53
0.101,0.53
0.1,0.53
0.1,0.53
0.1,0.53
0.099,0.53
0.099,0.53
0.099,0.53
0.098,0.53
0.098,0.53
0.098,0.53
0.098,0.53
0.097,0.53
0.097,0.53
0.097,0.53
0.096,0.53
0.096,0.53
0.096,0.53
0.096,0.53
0.095,0.53
0.095,0.53
0.095,0.53
0.094,0.53
0.094,0.53
0.094,0.53
0.093,0.53
0.093,0.53
0.093,0.53
0.092,0.53
0.092,0.53
0.092,0.53
0.092,0.53
0.091,0.53
0.091,0.53
0.091,0.53
0.09,0.53
0.09,0.53
0.09,0.53
0.089,0.53
0.089,0.53
0.089,0.53
0.089,0.53
0.088,0.53
0.088,0.53
0.088,0.53
0.087,0.53
0.087,0.53
0.087,0.53
0.087,0.53
0.086,0.53
0.086,0.53
0.086,0.53
0.085,0.53
0.085,0.53
0.085,0.53
0.084,0.53
0.084,0.53
0.084,0.53
0.084,0.53
0.083,0.53
0.083,0.53
0.083,0.53
0.082,0.53
0.082,0.53
0.082,0.53
0.081,0.53
0.081,0.53
0.081,0.53
0.08,0.53
0.08,0.53
0.08,0.53
0.08,0.53
0.079,0.53
0.079,0.53
0.079,0.53
0.078,0.53
0.078,0.53
0.078,0.53
0.078,0.53
0.077,0.53
0.077,0.53
0.077,0.53
0.076,0.53
0.076,0.53
0.076,0.53
0.075,0.53
0.075,0.53
0.075,0.53
0.075,0.53
0.074,0.53
0.074,0.529
0.074,0.529
0.073,0.529
0.073,0.529
0.073,0.529
0.073,0.529
0.072,0.529
0.072,0.529
0.072,0.529
0.071,0.529
0.071,0.529
0.071,0.529
0.071,0.529
0.07,0.529
0.07,0.529
0.07,0.529
0.069,0.529
0.069,0.529
0.069,0.529
0.069,0.529
0.068,0.529
0.068,0.529
0.068,0.529
0.067,0.529
0.067,0.529
0.067,0.529
0.066,0.529
0.066,0.529
0.066,0.529
0.066,0.529
0.065,0.529
0.065,0.529
0.065,0.529
0.064,0.529
0.064,0.529
0.064,0.529
0.064,0.529
0.063,0.529
0.063,0.529
0.063,0.529
0.062,0.529
0.062,0.529
0.062,0.529
0.062,0.529
0.061,0.529
0.061,0.529
0.061,0.529
0.06,0.529
0.06,0.529
0.06,0.529
0.06,0.529
0.059,0.529
0.059,0.529
0.059,0.529
0.058,0.529
0.058,0.529
0.058,0.529
0.057,0.529
0.057,0.529
0.057,0.529
0.057,0.529
0.056,0.529
0.056,0.529
0.056,0.529
0.055,0.529
0.055,0.529
0.055,0.529
0.054,0.529
0.054,0.529
0.054,0.529
0.054,0.529
0.053,0.529
0.053,0.529
0.053,0.529
0.052,0.529
0.052,0.529
0.052,0.529
0.051,0.529
0.051,0.529
0.051,0.529
0.05,0.529
0.05,0.529
0.05,0.529
0.05,0.529
0.049,0.53
0.049,0.53
0.049,0.531
0.048,0.531
0.048,0.532
0.048,0.532
0.048,0.533
0.047,0.533
0.047,0.534
0.047,0.534
0.046,0.535
0.046,0.535
0.046,0.536
0.046,0.536
0.045,0.537
0.045,0.537
0.045,0.538
0.044,0.538
0.044,0.539
0.044,0.539
0.043,0.54
0.043,0.54
0.043,0.541
0.043,0.541
0.042,0.542
0.042,0.542
0.042,0.543
0.042,0.543
0.041,0.544
0.041,0.544
0.041,0.545
0.041,0.545
0.04,0.546
0.04,0.547
0.04,0.547
0.039,0.548
0.039,0.548
0.039,0.549
0.039,0.549
0.039,0.55
0.038,0.55
0.038,0.551
0.038,0.552
0.037,0.552
0.037,0.553
0.037,0.554
0.036,0.555
0.036,0.555
0.036,0.556
0.035,0.557
0.035,0.557
0.035,0.558
0.035,0.559
0.034,0.559
0.034,0.56
0.034,0.561
0.034,0.562
0.033,0.562
0.033,0.563
0.033,0.563
0.033,0.564
0.032,0.565
0.032,0.566
0.032,0.566
0.031,0.567
0.031,0.568
0.031,0.569
0.031,0.569
0.03,0.57
0.03,0.571
0.03,0.572
0.03,0.573
0.029,0.573
0.029,0.574
0.029,0.574
0.029,0.575
0.028,0.576
0.028,0.577
0.028,0.578
0.028,0.579
0.027,0.58
0.027,0.581
0.027,0.581
0.027,0.582
0.026,0.583
0.026,0.584
0.026,0.585
0.025,0.586
0.025,0.587
0.025,0.589
0.025,0.59
0.024,0.591
0.024,0.592
0.024,0.593
0.024,0.594
0.023,0.595
0.023,0.596
0.023,0.597
0.022,0.599
0.022,0.6
0.022,0.601
0.022,0.602
0.021,0.603
0.021,0.604
0.021,0.605
0.021,0.606
0.021,0.607
0.02,0.608
0.02,0.609
0.02,0.61
0.02,0.612
0.019,0.613
0.019,0.615
0.019,0.616
0.019,0.618
0.018,0.619
0.018,0.621
0.018,0.622
0.018,0.623
0.017,0.624
0.017,0.625
0.017,0.626
0.017,0.627
0.017,0.628
0.017,0.629
0.017,0.629
0.016,0.63
0.016,0.631
0.016,0.632
0.016,0.633
0.016,0.634
0.016,0.635
0.016,0.635
0.016,0.636
0.016,0.637
0.015,0.637
0.015,0.638
0.015,0.638
0.015,0.639
0.015,0.639
0.015,0.639
0.015,0.64
0.015,0.64
0.015,0.64
0.015,0.641
0.015,0.641
0.015,0.642
0.015,0.642
0.015,0.643
0.015,0.644
0.014,0.644
0.014,0.645
0.014,0.645
0.014,0.645
0.014,0.645
0.014,0.645
0.014,0.646
0.014,0.646
0.014,0.647
0.014,0.647
0.014,0.648
0.014,0.647
0.014,0.647
0.014,NaN
0.014,NaN
0.022,NaN
0.034,NaN
0.048,NaN
0.062,NaN
0.075,NaN
0.087,NaN
0.098,NaN
0.109,NaN
0.118,NaN
0.127,NaN
0.135,NaN
0.141,NaN
0.147,NaN
0.152,NaN
0.156,NaN
0.16,NaN
0.163,NaN
0.166,NaN
0.168,NaN
0.17,NaN
0.171,NaN
0.172,NaN
0.173,NaN
0.174,NaN
0.174,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.176,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.175,NaN
0.174,NaN
0.174,NaN
0.174,NaN
0.173,NaN
0.173,NaN
0.173,NaN
0.173,NaN
0.172,NaN
0.172,NaN
0.172,NaN
0.171,NaN
0.171,NaN
0.171,NaN
0.171,NaN
0.17,NaN
0.17,NaN
0.17,NaN
0.169,NaN
0.169,NaN
0.169,NaN
0.168,NaN
0.168,NaN
0.168,NaN
0.168,NaN
0.167,NaN
0.167,NaN
0.167,NaN
0.166,NaN
0.166,NaN
0.166,NaN
0.166,NaN
0.165,NaN
0.165,NaN
0.165,NaN
0.164,NaN
0.164,NaN
0.164,NaN
0.164,NaN
0.163,NaN
0.163,NaN
0.163,NaN
0.162,NaN
0.162,NaN
0.162,NaN
0.162,NaN
0.161,NaN
0.161,NaN
0.161,NaN
0.161,NaN
0.16,NaN
0.16,NaN
0.16,NaN
0.159,NaN
0.159,NaN
0.159,NaN
0.159,NaN
0.158,NaN
0.158,NaN
0.158,NaN
0.158,NaN
0.157,NaN
0.157,NaN
0.157,NaN
0.157,NaN
0.156,NaN
0.156,NaN
0.156,NaN
0.156,NaN
0.155,NaN
0.155,NaN
0.155,NaN
0.155,NaN
0.154,NaN
0.154,NaN
0.154,NaN
0.154,NaN
0.153,NaN
0.153,NaN
0.153,NaN
0.153,NaN
0.152,NaN
0.152,NaN
0.152,NaN
0.152,NaN
0.151,NaN
0.151,NaN
0.151,NaN
0.151,NaN
0.151,NaN
0.15,NaN
0.15,NaN
0.15,NaN
0.15,NaN
0.149,NaN
0.149,NaN
0.149,NaN
0.149,NaN
0.148,NaN
0.148,NaN
0.148,NaN
0.148,NaN
0.148,NaN
0.147,NaN
0.147,NaN
0.147,NaN
0.147,NaN
0.146,NaN
0.146,NaN
0.146,NaN
0.146,NaN
